12.8097 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
242.4804 	EXP 	mask_image: autoDraw = False
242.4804 	EXP 	animal_image: autoDraw = False
242.4804 	EXP 	mask_image: autoDraw = False
243.0941 	DATA 	Mouse: Left button down, pos=(764,397)
243.1073 	EXP 	slider: markerPos = None
243.1073 	EXP 	slider: markerPos = None
243.1073 	EXP 	slider: autoDraw = True
243.1518 	DATA 	Mouse:  Left button up, pos=(764,396)
243.9879 	DATA 	Mouse: Left button down, pos=(1481,534)
244.0010 	EXP 	slider: markerPos = 3.947222222222222
244.0143 	EXP 	slider: markerPos = 3.947222222222222
244.0276 	EXP 	slider: markerPos = 3.947222222222222
244.0410 	EXP 	slider: markerPos = 3.947222222222222
244.0543 	EXP 	slider: markerPos = 3.947222222222222
244.0546 	DATA 	Mouse:  Left button up, pos=(1481,534)
244.0676 	EXP 	slider: markerPos = 3.947222222222222
244.0700 	EXP 	New trial (rep=0, index=41): {'imageFile': 'histograms/snakes/Bothrops_atrox_205166343.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Bothrops_atrox_205166343.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
244.1477 	EXP 	slider: autoDraw = False
244.1477 	EXP 	animal_image: image = 'histograms/snakes/Bothrops_atrox_205166343.jpg'
244.1477 	EXP 	mask_image: image = 'masks/snakes/Bothrops_atrox_205166343.jpg'
245.0814 	EXP 	animal_image: autoDraw = True
245.1347 	EXP 	mask_image: autoDraw = True
245.1480 	EXP 	animal_image: autoDraw = False
245.3748 	EXP 	mask_image: autoDraw = False
245.3748 	EXP 	animal_image: autoDraw = False
245.3748 	EXP 	mask_image: autoDraw = False
245.7884 	DATA 	Mouse: Left button down, pos=(685,387)
245.8016 	EXP 	slider: markerPos = None
245.8016 	EXP 	slider: markerPos = None
245.8016 	EXP 	slider: autoDraw = True
245.8328 	DATA 	Mouse:  Left button up, pos=(685,386)
246.2330 	DATA 	Mouse: Left button down, pos=(1508,555)
246.2551 	EXP 	slider: markerPos = 4.022222222222222
246.2684 	EXP 	slider: markerPos = 4.022222222222222
246.2818 	EXP 	slider: markerPos = 4.022222222222222
246.2887 	DATA 	Mouse:  Left button up, pos=(1508,555)
246.2951 	EXP 	slider: markerPos = 4.022222222222222
246.3085 	EXP 	slider: markerPos = 4
246.3108 	EXP 	New trial (rep=0, index=42): {'imageFile': 'histograms/spiders/Ebrechtella_tricuspidata_01_(MK).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Ebrechtella_tricuspidata_01_(MK).jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
246.3885 	EXP 	slider: autoDraw = False
246.3885 	EXP 	animal_image: image = 'histograms/spiders/Ebrechtella_tricuspidata_01_(MK).jpg'
246.3885 	EXP 	mask_image: image = 'masks/spiders/Ebrechtella_tricuspidata_01_(MK).jpg'
247.3222 	EXP 	animal_image: autoDraw = True
247.3489 	EXP 	mask_image: autoDraw = True
247.3622 	EXP 	animal_image: autoDraw = False
247.6156 	EXP 	mask_image: autoDraw = False
247.6156 	EXP 	animal_image: autoDraw = False
247.6156 	EXP 	mask_image: autoDraw = False
248.6348 	DATA 	Mouse: Left button down, pos=(762,360)
248.6560 	EXP 	slider: markerPos = None
248.6560 	EXP 	slider: markerPos = None
248.6560 	EXP 	slider: autoDraw = True
248.6875 	DATA 	Mouse:  Left button up, pos=(762,360)
249.1674 	DATA 	Mouse: Left button down, pos=(1500,539)
249.1895 	EXP 	slider: markerPos = 4.0
249.2028 	EXP 	slider: markerPos = 4.0
249.2162 	EXP 	slider: markerPos = 4.0
249.2165 	DATA 	Mouse:  Left button up, pos=(1500,539)
249.2295 	EXP 	slider: markerPos = 4.0
249.2319 	EXP 	New trial (rep=0, index=43): {'imageFile': 'histograms/butterflies/Beautiful_butterfly_2.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Beautiful_butterfly_2.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
249.3096 	EXP 	slider: autoDraw = False
249.3096 	EXP 	animal_image: image = 'histograms/butterflies/Beautiful_butterfly_2.jpg'
249.3096 	EXP 	mask_image: image = 'masks/butterflies/Beautiful_butterfly_2.jpg'
250.2432 	EXP 	animal_image: autoDraw = True
250.2566 	EXP 	mask_image: autoDraw = True
250.2699 	EXP 	animal_image: autoDraw = False
250.5366 	EXP 	mask_image: autoDraw = False
250.5366 	EXP 	animal_image: autoDraw = False
250.5366 	EXP 	mask_image: autoDraw = False
251.0570 	DATA 	Mouse: Left button down, pos=(1282,711)
251.0702 	EXP 	slider: markerPos = None
251.0702 	EXP 	slider: markerPos = None
251.0702 	EXP 	slider: autoDraw = True
251.1105 	DATA 	Mouse:  Left button up, pos=(1282,711)
251.4974 	DATA 	Mouse: Left button down, pos=(1007,548)
251.5104 	EXP 	slider: markerPos = 2.6305555555555555
251.5237 	EXP 	slider: markerPos = 2.6305555555555555
251.5370 	EXP 	slider: markerPos = 2.6305555555555555
251.5504 	EXP 	slider: markerPos = 2.6305555555555555
251.5637 	EXP 	slider: markerPos = 2.6305555555555555
251.5707 	DATA 	Mouse:  Left button up, pos=(1007,547)
251.5770 	EXP 	slider: markerPos = 2.6305555555555555
251.5904 	EXP 	slider: markerPos = 2.6305555555555555
251.5927 	EXP 	New trial (rep=0, index=44): {'imageFile': 'histograms/snakes/Duberria_lutrix_84174660.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Duberria_lutrix_84174660.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
251.6704 	EXP 	slider: autoDraw = False
251.6704 	EXP 	animal_image: image = 'histograms/snakes/Duberria_lutrix_84174660.jpg'
251.6704 	EXP 	mask_image: image = 'masks/snakes/Duberria_lutrix_84174660.jpg'
252.6041 	EXP 	animal_image: autoDraw = True
252.6574 	EXP 	mask_image: autoDraw = True
252.6708 	EXP 	animal_image: autoDraw = False
252.8975 	EXP 	mask_image: autoDraw = False
252.8975 	EXP 	animal_image: autoDraw = False
252.8975 	EXP 	mask_image: autoDraw = False
253.2631 	DATA 	Mouse: Left button down, pos=(724,380)
253.2843 	EXP 	slider: markerPos = None
253.2843 	EXP 	slider: markerPos = None
253.2843 	EXP 	slider: autoDraw = True
253.3113 	DATA 	Mouse:  Left button up, pos=(724,380)
253.6581 	DATA 	Mouse: Left button down, pos=(1394,525)
253.6711 	EXP 	slider: markerPos = 3.7055555555555557
253.6844 	EXP 	slider: markerPos = 3.7055555555555557
253.6978 	EXP 	slider: markerPos = 3.7055555555555557
253.7111 	EXP 	slider: markerPos = 3.7055555555555557
253.7115 	DATA 	Mouse:  Left button up, pos=(1394,525)
253.7245 	EXP 	slider: markerPos = 3.7055555555555557
253.7269 	EXP 	New trial (rep=0, index=45): {'imageFile': 'histograms/snakes/Elaphe_quadrivirgata_79930442.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Elaphe_quadrivirgata_79930442.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
253.8179 	EXP 	slider: autoDraw = False
253.8179 	EXP 	animal_image: image = 'histograms/snakes/Elaphe_quadrivirgata_79930442.jpg'
253.8179 	EXP 	mask_image: image = 'masks/snakes/Elaphe_quadrivirgata_79930442.jpg'
254.7382 	EXP 	animal_image: autoDraw = True
254.7515 	EXP 	mask_image: autoDraw = True
254.7649 	EXP 	animal_image: autoDraw = False
255.0316 	EXP 	mask_image: autoDraw = False
255.0316 	EXP 	animal_image: autoDraw = False
255.0316 	EXP 	mask_image: autoDraw = False
256.5258 	DATA 	Mouse: Left button down, pos=(811,381)
256.5522 	EXP 	slider: markerPos = None
256.5522 	EXP 	slider: markerPos = None
256.5522 	EXP 	slider: autoDraw = True
256.5792 	DATA 	Mouse:  Left button up, pos=(811,381)
257.4996 	DATA 	Mouse: Left button down, pos=(1046,534)
257.5125 	EXP 	slider: markerPos = 2.738888888888889
257.5258 	EXP 	slider: markerPos = 2.738888888888889
257.5392 	EXP 	slider: markerPos = 2.738888888888889
257.5464 	DATA 	Mouse:  Left button up, pos=(1046,534)
257.5525 	EXP 	slider: markerPos = 2.738888888888889
257.5659 	EXP 	slider: markerPos = 2.738888888888889
257.5682 	EXP 	New trial (rep=0, index=46): {'imageFile': 'histograms/butterflies/fly.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/fly.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
257.6593 	EXP 	slider: autoDraw = False
257.6593 	EXP 	animal_image: image = 'histograms/butterflies/fly.jpg'
257.6593 	EXP 	mask_image: image = 'masks/butterflies/fly.jpg'
258.5796 	EXP 	animal_image: autoDraw = True
258.6063 	EXP 	mask_image: autoDraw = True
258.6196 	EXP 	animal_image: autoDraw = False
258.8730 	EXP 	mask_image: autoDraw = False
258.8730 	EXP 	animal_image: autoDraw = False
258.8730 	EXP 	mask_image: autoDraw = False
259.1852 	DATA 	Mouse: Left button down, pos=(1241,706)
259.2065 	EXP 	slider: markerPos = None
259.2065 	EXP 	slider: markerPos = None
259.2065 	EXP 	slider: autoDraw = True
259.2468 	DATA 	Mouse:  Left button up, pos=(1241,706)
259.6389 	DATA 	Mouse: Left button down, pos=(1433,552)
259.6600 	EXP 	slider: markerPos = 3.8138888888888887
259.6733 	EXP 	slider: markerPos = 3.8166666666666664
259.6866 	EXP 	slider: markerPos = 3.8166666666666664
259.7000 	EXP 	slider: markerPos = 3.8166666666666664
259.7133 	EXP 	slider: markerPos = 3.8166666666666664
259.7137 	DATA 	Mouse:  Left button up, pos=(1434,552)
259.7267 	EXP 	slider: markerPos = 3.8166666666666664
259.7290 	EXP 	New trial (rep=0, index=47): {'imageFile': 'histograms/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
259.8067 	EXP 	slider: autoDraw = False
259.8067 	EXP 	animal_image: image = 'histograms/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg'
259.8067 	EXP 	mask_image: image = 'masks/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg'
260.7404 	EXP 	animal_image: autoDraw = True
260.7804 	EXP 	mask_image: autoDraw = True
260.7937 	EXP 	animal_image: autoDraw = False
261.0338 	EXP 	mask_image: autoDraw = False
261.0338 	EXP 	animal_image: autoDraw = False
261.0338 	EXP 	mask_image: autoDraw = False
261.4341 	DATA 	Mouse: Left button down, pos=(742,400)
261.4473 	EXP 	slider: markerPos = None
261.4473 	EXP 	slider: markerPos = None
261.4473 	EXP 	slider: autoDraw = True
261.4786 	DATA 	Mouse:  Left button up, pos=(742,400)
261.9853 	DATA 	Mouse: Left button down, pos=(1501,529)
262.0075 	EXP 	slider: markerPos = 4.002777777777777
262.0208 	EXP 	slider: markerPos = 4.002777777777777
262.0341 	EXP 	slider: markerPos = 4.002777777777777
262.0419 	DATA 	Mouse:  Left button up, pos=(1501,529)
262.0475 	EXP 	slider: markerPos = 4.002777777777777
262.0608 	EXP 	slider: markerPos = 4
262.0742 	EXP 	slider: autoDraw = False
262.0742 	EXP 	test: status = STOPPED
262.1733 	EXP 	window1: mouseVisible = True
