8.7914 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
197.0996 	EXP 	New trial (rep=0, index=43): {'imageFile': 'histograms/snakes/Borikenophis_portoricensis_8943098.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Borikenophis_portoricensis_8943098.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
197.1773 	EXP 	slider: autoDraw = False
197.1773 	EXP 	animal_image: image = 'histograms/snakes/Borikenophis_portoricensis_8943098.jpg'
197.1773 	EXP 	mask_image: image = 'masks/snakes/Borikenophis_portoricensis_8943098.jpg'
198.1110 	EXP 	animal_image: autoDraw = True
198.1643 	EXP 	mask_image: autoDraw = True
198.1777 	EXP 	animal_image: autoDraw = False
198.4044 	EXP 	mask_image: autoDraw = False
198.4044 	EXP 	animal_image: autoDraw = False
198.4044 	EXP 	mask_image: autoDraw = False
199.1257 	DATA 	Mouse: Left button down, pos=(731,361)
199.1513 	EXP 	slider: markerPos = None
199.1513 	EXP 	slider: markerPos = None
199.1513 	EXP 	slider: autoDraw = True
199.2317 	DATA 	Mouse:  Left button up, pos=(731,361)
200.3388 	DATA 	Mouse: Left button down, pos=(1496,545)
200.3518 	EXP 	slider: markerPos = 3.988888888888889
200.3651 	EXP 	slider: markerPos = 3.988888888888889
200.3784 	EXP 	slider: markerPos = 3.988888888888889
200.3918 	EXP 	slider: markerPos = 3.988888888888889
200.4051 	EXP 	slider: markerPos = 3.988888888888889
200.4185 	EXP 	slider: markerPos = 3.988888888888889
200.4318 	EXP 	slider: markerPos = 3.988888888888889
200.4451 	EXP 	slider: markerPos = 3.988888888888889
200.4585 	EXP 	slider: markerPos = 3.988888888888889
200.4718 	EXP 	slider: markerPos = 3.988888888888889
200.4722 	DATA 	Mouse:  Left button up, pos=(1496,545)
200.4852 	EXP 	slider: markerPos = 3.988888888888889
200.4875 	EXP 	New trial (rep=0, index=44): {'imageFile': 'histograms/butterflies/Evergestis_politalis_93309126.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Evergestis_politalis_93309126.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
200.5652 	EXP 	slider: autoDraw = False
200.5652 	EXP 	animal_image: image = 'histograms/butterflies/Evergestis_politalis_93309126.jpg'
200.5652 	EXP 	mask_image: image = 'masks/butterflies/Evergestis_politalis_93309126.jpg'
201.4989 	EXP 	animal_image: autoDraw = True
201.5389 	EXP 	mask_image: autoDraw = True
201.5522 	EXP 	animal_image: autoDraw = False
201.7923 	EXP 	mask_image: autoDraw = False
201.7923 	EXP 	animal_image: autoDraw = False
201.7923 	EXP 	mask_image: autoDraw = False
202.5448 	DATA 	Mouse: Left button down, pos=(1351,692)
202.5659 	EXP 	slider: markerPos = None
202.5659 	EXP 	slider: markerPos = None
202.5659 	EXP 	slider: autoDraw = True
202.6638 	DATA 	Mouse:  Left button up, pos=(1351,692)
203.9414 	DATA 	Mouse: Left button down, pos=(1471,537)
203.9531 	EXP 	slider: markerPos = 3.9194444444444443
203.9664 	EXP 	slider: markerPos = 3.9194444444444443
203.9797 	EXP 	slider: markerPos = 3.9194444444444443
203.9931 	EXP 	slider: markerPos = 3.9194444444444443
204.0065 	EXP 	slider: markerPos = 3.9194444444444443
204.0197 	EXP 	slider: markerPos = 3.9194444444444443
204.0331 	EXP 	slider: markerPos = 3.9194444444444443
204.0464 	EXP 	slider: markerPos = 3.9194444444444443
204.0467 	DATA 	Mouse:  Left button up, pos=(1471,537)
204.0598 	EXP 	slider: markerPos = 3.9194444444444443
204.0621 	EXP 	New trial (rep=0, index=45): {'imageFile': "histograms/birds/Anna's_hummingbird_(41124).jpg", 'correctAnswer': 'bird', 'maskFile': "masks/birds/Anna's_hummingbird_(41124).jpg", 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
204.1398 	EXP 	slider: autoDraw = False
204.1398 	EXP 	animal_image: image = "histograms/birds/Anna's_hummingbird_(41124).jpg"
204.1398 	EXP 	mask_image: image = "masks/birds/Anna's_hummingbird_(41124).jpg"
205.0735 	EXP 	animal_image: autoDraw = True
205.1002 	EXP 	mask_image: autoDraw = True
205.1135 	EXP 	animal_image: autoDraw = False
205.3669 	EXP 	mask_image: autoDraw = False
205.3669 	EXP 	animal_image: autoDraw = False
205.3669 	EXP 	mask_image: autoDraw = False
205.9674 	DATA 	Mouse: Left button down, pos=(650,759)
205.9805 	EXP 	slider: markerPos = None
205.9805 	EXP 	slider: markerPos = None
205.9805 	EXP 	slider: autoDraw = True
206.0475 	DATA 	Mouse:  Left button up, pos=(650,759)
206.7327 	DATA 	Mouse: Left button down, pos=(1504,541)
206.7541 	EXP 	slider: markerPos = 4.011111111111111
206.7674 	EXP 	slider: markerPos = 4.011111111111111
206.7807 	EXP 	slider: markerPos = 4.011111111111111
206.7941 	EXP 	slider: markerPos = 4.011111111111111
206.8075 	EXP 	slider: markerPos = 4.011111111111111
206.8208 	EXP 	slider: markerPos = 4.011111111111111
206.8341 	EXP 	slider: markerPos = 4.011111111111111
206.8475 	EXP 	slider: markerPos = 4.011111111111111
206.8608 	EXP 	slider: markerPos = 4.011111111111111
206.8741 	EXP 	slider: markerPos = 4.011111111111111
206.8875 	EXP 	slider: markerPos = 4.011111111111111
206.8878 	DATA 	Mouse:  Left button up, pos=(1504,541)
206.9008 	EXP 	slider: markerPos = 4
206.9032 	EXP 	New trial (rep=0, index=46): {'imageFile': 'histograms/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
206.9809 	EXP 	slider: autoDraw = False
206.9809 	EXP 	animal_image: image = 'histograms/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg'
206.9809 	EXP 	mask_image: image = 'masks/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg'
207.9145 	EXP 	animal_image: autoDraw = True
207.9279 	EXP 	mask_image: autoDraw = True
207.9412 	EXP 	animal_image: autoDraw = False
208.2079 	EXP 	mask_image: autoDraw = False
208.2079 	EXP 	animal_image: autoDraw = False
208.2079 	EXP 	mask_image: autoDraw = False
208.9204 	DATA 	Mouse: Left button down, pos=(1285,682)
208.9416 	EXP 	slider: markerPos = None
208.9416 	EXP 	slider: markerPos = None
208.9416 	EXP 	slider: autoDraw = True
209.0128 	DATA 	Mouse:  Left button up, pos=(1285,682)
210.0890 	DATA 	Mouse: Left button down, pos=(921,533)
210.1020 	EXP 	slider: markerPos = 2.3916666666666666
210.1153 	EXP 	slider: markerPos = 2.3916666666666666
210.1286 	EXP 	slider: markerPos = 2.3916666666666666
210.1420 	EXP 	slider: markerPos = 2.3944444444444444
210.1553 	EXP 	slider: markerPos = 2.4
210.1687 	EXP 	slider: markerPos = 2.4
210.1820 	EXP 	slider: markerPos = 2.4
210.1953 	EXP 	slider: markerPos = 2.4027777777777777
210.2087 	EXP 	slider: markerPos = 2.4027777777777777
210.2220 	EXP 	slider: markerPos = 2.4027777777777777
210.2354 	EXP 	slider: markerPos = 2.4027777777777777
210.2487 	EXP 	slider: markerPos = 2.4027777777777777
210.2557 	DATA 	Mouse:  Left button up, pos=(925,534)
210.2621 	EXP 	slider: markerPos = 2.4027777777777777
210.2754 	EXP 	slider: markerPos = 2.4027777777777777
210.2778 	EXP 	New trial (rep=0, index=47): {'imageFile': 'histograms/spiders/Jumping_Spider_(14216352128).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Jumping_Spider_(14216352128).jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
210.3554 	EXP 	slider: autoDraw = False
210.3554 	EXP 	animal_image: image = 'histograms/spiders/Jumping_Spider_(14216352128).jpg'
210.3554 	EXP 	mask_image: image = 'masks/spiders/Jumping_Spider_(14216352128).jpg'
211.2891 	EXP 	animal_image: autoDraw = True
211.3291 	EXP 	mask_image: autoDraw = True
211.3424 	EXP 	animal_image: autoDraw = False
211.5825 	EXP 	mask_image: autoDraw = False
211.5825 	EXP 	animal_image: autoDraw = False
211.5825 	EXP 	mask_image: autoDraw = False
212.6951 	DATA 	Mouse: Left button down, pos=(788,662)
212.7163 	EXP 	slider: markerPos = None
212.7163 	EXP 	slider: markerPos = None
212.7163 	EXP 	slider: autoDraw = True
212.7742 	DATA 	Mouse:  Left button up, pos=(788,662)
213.9754 	DATA 	Mouse: Left button down, pos=(1017,541)
213.9967 	EXP 	slider: markerPos = 2.658333333333333
214.0100 	EXP 	slider: markerPos = 2.658333333333333
214.0234 	EXP 	slider: markerPos = 2.658333333333333
214.0367 	EXP 	slider: markerPos = 2.658333333333333
214.0501 	EXP 	slider: markerPos = 2.658333333333333
214.0634 	EXP 	slider: markerPos = 2.658333333333333
214.0768 	EXP 	slider: markerPos = 2.658333333333333
214.0771 	DATA 	Mouse:  Left button up, pos=(1017,541)
214.0901 	EXP 	slider: markerPos = 2.658333333333333
214.1034 	EXP 	slider: autoDraw = False
214.1035 	EXP 	test: status = STOPPED
214.1876 	EXP 	window1: mouseVisible = True
